,PredictionString,image_id
4526,7 0.9991212487220764 49.88944625854492 50.45626449584961 575.0891723632812 965.4219970703125 7 0.9988697171211243 500.4356994628906 159.45639038085938 973.0633544921875 784.0241088867188 ,test/4526.jpg
4527,7 0.9962932467460632 233.01956176757812 16.17738914489746 785.5712890625 955.10595703125 7 0.9075757 306.46118 0.9555054 459.5157 152.11427 ,test/4527.jpg
4528,7 0.9990140199661255 25.081356048583984 514.9957275390625 313.7649841308594 945.9027709960938 7 0.9987425208091736 529.3765869140625 369.3653869628906 652.7838134765625 653.38818359375 7 0.9979379773139954 276.1096496582031 474.7452392578125 486.11041259765625 831.3139038085938 7 0.9951960444450378 365.7384338378906 382.6705322265625 561.6262817382812 709.1290893554688 7 0.9927485585212708 598.9353637695312 208.8133087158203 770.507080078125 612.2277221679688 7 0.9892703294754028 192.29412841796875 492.788818359375 262.3896789550781 572.291015625 6 0.9791964888572693 740.9312744140625 220.86444091796875 988.8485107421875 547.2360229492188 7 0.9104059338569641 239.85179138183594 571.822021484375 280.00604248046875 667.0336303710938 7 0.8448428511619568 499.4482727050781 397.0348815917969 560.37060546875 504.4476623535156 6 0.6246234178543091 738.5411376953125 216.17184448242188 975.6324462890625 401.3067932128906 7 0.5939138 639.8572 264.45856 684.0487 312.79602 5 0.5633925 243.73988 568.31525 280.8511 664.01984 5 0.5141872 622.29584 274.8299 644.84125 303.7843 7 0.49382597 397.02902 378.52167 437.3243 417.19452 6 0.46534136 748.22156 303.4336 982.97595 551.2482 5 0.39598134 623.66455 273.98685 648.69617 308.0389 4 0.35667506 366.88394 521.8331 382.49326 567.4551 5 0.32478994 395.87726 381.91635 433.60754 415.08444 7 0.3112819 622.03235 274.46353 645.7106 305.49496 ,test/4528.jpg
4529,1 0.9981828331947327 132.83087158203125 498.80206298828125 553.5949096679688 828.4149780273438 1 0.956647 205.99805 297.3747 724.4796 732.09344 5 0.34391597 271.8628 293.48166 725.7247 567.077 1 0.34171396 313.23892 629.1176 440.0248 702.794 ,test/4529.jpg
4530,7 0.9968841671943665 183.48741149902344 166.319580078125 786.7058715820312 716.6542358398438 0 0.4031406 731.7977 1.6723022 807.8147 149.98654 ,test/4530.jpg
4531,4 0.994401752948761 626.6766967773438 293.4085998535156 835.1643676757812 717.4204711914062 5 0.6947408318519592 429.0315856933594 617.3124389648438 680.2173461914062 783.2426147460938 0 0.4597313 304.8602 228.70782 345.89066 307.20026 6 0.34722748 428.75626 617.46155 685.47375 788.171 0 0.3390501 154.10916 201.23607 299.90515 246.40797 ,test/4531.jpg
4532,3 0.9507302641868591 362.89581298828125 354.6650695800781 742.7789916992188 823.3350830078125 7 0.9051544666290283 528.4742431640625 10.542581558227539 1020.6836547851562 1010.4647216796875 5 0.895589292049408 156.05189514160156 306.0756530761719 574.6858520507812 874.9179077148438 0 0.7923086881637573 161.61915588378906 630.7021484375 430.2093811035156 893.614990234375 1 0.7152743935585022 0.0 0.0 991.8204345703125 963.0332641601562 1 0.6293635 340.21173 0.8391857 569.35114 35.575806 1 0.36909324 168.40001 628.2704 409.49884 901.2551 1 0.35578614 327.20367 0.0 849.9317 36.239124 0 0.32823485 98.03154 853.9902 161.45268 902.3829 ,test/4532.jpg
4533,3 0.9332764744758606 239.2066650390625 300.80633544921875 866.3731079101562 675.0485229492188 5 0.4909043 743.7875 0.8451538 982.72 356.79007 3 0.31868443 743.7875 0.8451538 982.72 356.79007 0 0.3046576 738.42725 0.0 982.1388 363.8166 ,test/4533.jpg
4534,0 0.98621064 127.10005 377.3223 423.49756 437.29178 5 0.9464536309242249 415.263671875 241.3216552734375 877.9423828125 871.4420166015625 0 0.55629855 126.12309 355.396 422.8855 434.1997 5 0.45279798 422.3617 232.49052 670.667 495.3418 ,test/4534.jpg
4535,0 0.9638494253158569 275.489501953125 158.4234619140625 600.1278686523438 371.4419250488281 0 0.78512156 172.42789 192.09335 213.0633 277.54324 0 0.6788251 271.78674 322.7108 606.9206 568.2855 0 0.6752635 1.1147461 266.30426 166.07288 304.1491 0 0.5806175 156.47293 65.4624 220.70493 141.84903 0 0.42878658 101.39223 199.81978 191.49516 237.96068 1 0.3622814 269.23993 319.51248 597.9471 570.27893 7 0.36140436 156.83563 65.641014 221.82947 137.53497 5 0.30364546 472.3893 543.9364 545.7347 590.37134 ,test/4535.jpg
4536,9 0.9812480211257935 297.4183044433594 409.9331359863281 834.5491943359375 995.582275390625 ,test/4536.jpg
4537,3 0.9911707639694214 391.320068359375 505.4074401855469 784.7040405273438 731.2363891601562 ,test/4537.jpg
4538,9 0.989875853061676 90.8209228515625 79.51678466796875 917.0101928710938 895.4461669921875 9 0.49535388 421.8869 58.36328 876.6712 765.77893 9 0.3318497 111.08099 358.47342 932.571 901.1044 ,test/4538.jpg
4539,0 0.9881958961486816 392.6737976074219 347.3920593261719 705.4310302734375 712.364501953125 ,test/4539.jpg
4540,2 0.9993884563446045 128.8878936767578 401.22845458984375 375.70928955078125 651.4852905273438 0 0.8595961332321167 419.4710693359375 299.9891052246094 673.398193359375 756.1651000976562 9 0.5568448 618.3856 309.04852 1024.0 1016.3719 0 0.5396399 614.54913 633.0537 649.9194 693.60583 0 0.53279245 423.6818 301.279 632.4776 458.40198 ,test/4540.jpg
4541,4 0.9536604285240173 840.5362548828125 316.3134765625 934.0623779296875 437.8586120605469 1 0.948883056640625 54.086036682128906 370.8494873046875 286.7945556640625 500.89495849609375 4 0.927068829536438 129.74620056152344 630.0175170898438 353.9255676269531 1017.2295532226562 1 0.8867673 593.7228 141.39302 821.4563 486.34668 5 0.8780027031898499 843.0790405273438 666.6050415039062 1021.836669921875 879.9577026367188 1 0.8769944310188293 803.9827270507812 605.19091796875 1018.4257202148438 727.1033325195312 7 0.85631865 170.1716 94.90199 306.8119 385.0993 1 0.850884199142456 979.1533813476562 249.15618896484375 1023.8734130859375 440.816162109375 1 0.8448094 602.33453 163.97794 810.4963 385.16318 7 0.8439608812332153 284.0733642578125 0.03975067660212517 605.3838500976562 965.2650756835938 1 0.8057593107223511 587.1083984375 380.84228515625 836.340087890625 525.3461303710938 1 0.782500147819519 925.98291015625 268.44818115234375 992.1363525390625 440.5135498046875 1 0.6672111 582.8511 571.7352 782.7324 697.15625 5 0.6106521 687.0365 41.578815 734.10376 165.10564 6 0.5791407227516174 843.6486206054688 667.3991088867188 1021.6690063476562 873.5197143554688 1 0.54879904 159.64699 375.94934 284.63306 486.78802 1 0.47816265 61.60896 429.18707 144.80936 497.77972 1 0.47453797 178.58073 377.52252 286.1526 465.65344 7 0.45605668 579.76324 565.37213 793.2282 699.852 0 0.44138905 803.0488 437.13876 1022.33203 545.876 1 0.4320547 1.4187508 366.0983 78.945786 543.5665 5 0.4227644 286.61774 0.0 601.50024 959.73425 0 0.40792423 2.105297 379.38812 75.607635 543.3187 1 0.4047584 73.71577 448.87637 138.74478 497.94846 0 0.3836263 579.65314 566.4835 783.1618 700.6682 5 0.37407585978507996 130.45602416992188 628.376708984375 355.82073974609375 1016.46240234375 1 0.36090517 968.2742 279.02625 990.82227 432.79614 7 0.35925394 818.76227 584.72504 1015.0739 635.9511 7 0.3542259 855.80804 818.481 1021.9682 1024.0 5 0.33552587 158.52739 98.41481 300.3404 426.6999 1 0.32153592 586.4813 195.05049 605.9231 378.6681 0 0.30961335 796.60657 137.34056 819.41626 182.2006 0 0.30944774 329.00485 168.514 587.6299 380.79257 5 0.30154502 851.56635 741.6229 1020.9217 1021.1698 ,test/4541.jpg
4542,2 0.9578851 103.11253 502.96228 490.98004 901.75305 3 0.9013433456420898 537.34130859375 314.4844970703125 896.2504272460938 837.666748046875 5 0.6750517 102.52127 493.91486 496.4357 909.84454 3 0.6270932 105.631546 495.5246 490.12585 908.9775 5 0.41691288 522.1684 306.28152 903.1578 838.647 ,test/4542.jpg
4543,5 0.8355608582496643 250.8468475341797 421.1915283203125 405.02239990234375 565.1597290039062 3 0.696478 247.85309 424.41306 406.59467 565.07416 5 0.36232334 257.87024 419.0864 401.69763 497.23135 9 0.30843762 747.53174 584.55725 1014.9176 729.87463 ,test/4543.jpg
4544,8 0.9388802647590637 367.38800048828125 603.181396484375 489.67095947265625 630.8878784179688 8 0.9173084497451782 344.9569396972656 711.7847290039062 500.24627685546875 765.648193359375 0 0.41810563 343.81628 712.2371 500.81262 765.8505 ,test/4544.jpg
4545,5 0.9192878007888794 363.58642578125 82.44842529296875 740.1893310546875 934.2476196289062 5 0.4616197 379.16553 85.00836 737.71313 517.61707 ,test/4545.jpg
4546,0 0.9537938237190247 314.5058288574219 420.4704895019531 740.6033935546875 575.7494506835938 ,test/4546.jpg
4547,5 0.816685676574707 224.1575164794922 570.5037841796875 846.53173828125 841.0459594726562 0 0.7869559526443481 203.12020874023438 56.32368469238281 521.5150756835938 457.1857604980469 5 0.50858825 204.9115 59.600525 521.4008 459.96606 0 0.470339 215.27435 567.21173 843.37213 835.4908 ,test/4547.jpg
4548,1 0.8558517098426819 286.0915222167969 404.1747741699219 764.3557739257812 697.334716796875 0 0.6912699 360.7047 439.7999 572.1371 568.8872 1 0.38791734 347.05594 430.35205 582.4861 566.6612 ,test/4548.jpg
4549,7 0.965844452381134 190.14561462402344 423.090576171875 604.8959350585938 883.5977783203125 7 0.86570466 580.16943 373.2776 917.20703 855.81335 0 0.5018777 340.48337 0.0 872.77856 487.4203 7 0.49807447 405.77942 433.07343 513.10834 582.7045 5 0.48207527 571.4224 361.76276 919.66974 850.06476 6 0.4346862 105.74118 627.74316 162.75067 723.28015 1 0.40810147 0.39141846 726.2678 194.72296 1017.5021 6 0.32789573 3.0669174 720.9505 199.64603 1021.7336 0 0.3137191 238.76936 406.27625 319.8146 482.44794 ,test/4549.jpg
4550,7 0.999049723148346 215.10792541503906 339.73211669921875 543.4203491210938 701.379150390625 7 0.9988064765930176 14.563294410705566 198.8573455810547 404.5011901855469 542.2657470703125 1 0.8891809582710266 499.09210205078125 529.447265625 988.2686767578125 915.702880859375 7 0.6537706 299.1739 353.6573 497.71637 448.8009 0 0.4869236 355.79102 375.61578 424.08948 552.3086 7 0.4802921 262.83575 354.78656 528.3573 441.7768 7 0.36408895 384.48245 299.21283 461.10513 353.98224 7 0.35559624 372.20297 193.11685 461.87894 349.20572 ,test/4550.jpg
4551,1 0.859320342540741 131.02488708496094 169.48460388183594 779.74658203125 883.9384155273438 0 0.4102406 126.71835 173.50772 787.51 876.60095 ,test/4551.jpg
4552,1 0.88650006 228.83583 336.14487 653.55975 848.9769 0 0.6355319023132324 232.7213134765625 339.0997009277344 654.989501953125 851.3977661132812 0 0.5633789 476.6695 664.1661 642.0706 897.38043 ,test/4552.jpg
4553,1 0.9076956510543823 303.4035339355469 376.2301025390625 645.7905883789062 671.0801391601562 0 0.47463593 309.20715 547.75446 397.06635 626.66486 1 0.3213651 308.31308 514.27637 594.9601 669.6068 ,test/4553.jpg
4554,1 0.9952541589736938 373.06597900390625 345.3733825683594 760.2508544921875 561.5514526367188 1 0.99218166 756.83356 204.427 865.039 417.39545 0 0.9735862612724304 198.65219116210938 567.7939453125 264.98394775390625 610.5165405273438 1 0.9099128842353821 52.072261810302734 454.2716369628906 544.0166625976562 856.5771484375 1 0.8954139 448.63562 408.41888 959.3301 700.2745 1 0.85848194 698.729 270.40274 763.5094 391.77744 1 0.81195337 757.1094 267.44812 861.8992 418.1034 0 0.770423 754.41327 412.04843 892.418 461.63834 1 0.7272149 733.4392 335.1996 892.55054 478.91968 1 0.657754 707.68365 344.35477 772.3475 457.25333 1 0.5357370972633362 85.67605590820312 377.1554870605469 947.29541015625 812.609375 1 0.48368588 3.7158203 0.0 243.74641 189.3721 1 0.41072878 239.00574 426.0456 874.0415 650.69147 1 0.40753067 708.4324 358.96417 730.1747 391.44006 0 0.40206498 456.01752 445.33252 500.35132 484.64484 1 0.39571154 761.97754 199.94675 835.4645 277.36252 5 0.32693595 183.9667 122.29944 353.18613 320.45566 0 0.32126278 673.1088 395.8118 710.4825 429.03195 1 0.31911188 720.8291 258.6922 881.69995 454.86426 1 0.31718022 694.8002 270.93634 757.83435 367.9455 ,test/4554.jpg
4555,5 0.9967580437660217 274.4225158691406 207.83004760742188 335.73291015625 330.6063537597656 0 0.991127073764801 911.8878173828125 766.709716796875 973.4389038085938 864.6235961914062 2 0.9574598073959351 612.0425415039062 201.14892578125 695.0439453125 297.5621643066406 5 0.9565013647079468 402.0562744140625 237.45570373535156 461.0466003417969 356.07049560546875 0 0.943062424659729 941.636962890625 625.735595703125 1015.2971801757812 694.2534790039062 0 0.92022306 301.28708 158.71 312.93094 252.57378 5 0.88971275 508.69284 168.97583 578.5086 312.52762 0 0.84727865 429.06686 186.60204 447.68314 271.6827 7 0.8441790342330933 118.91619873046875 605.1061401367188 237.2183837890625 704.0858764648438 1 0.82189465 513.82745 224.86996 571.5268 310.1282 7 0.8090465664863586 667.5977783203125 591.9420166015625 801.1316528320312 712.22607421875 0 0.7996303 303.98312 159.70383 314.1998 239.08157 1 0.7107331 119.93406 606.00684 240.50217 712.1964 0 0.6943506 541.8262 126.592636 553.54785 223.16267 0 0.6833133101463318 545.880126953125 127.27952575683594 557.0183715820312 202.557861328125 5 0.6673892 114.20779 542.0057 247.8439 709.4899 1 0.66572255 406.17462 284.72443 456.1339 348.09064 7 0.57619125 210.4133 577.0233 249.24683 616.99475 0 0.567249059677124 990.3280639648438 719.28662109375 1023.9868774414062 775.1211547851562 1 0.5300620198249817 667.35400390625 591.7154541015625 801.0599975585938 712.4534301757812 2 0.51947385 511.51562 172.41547 580.025 314.33975 7 0.44283488 116.380516 491.43448 250.05374 708.1682 0 0.43833372 159.87839 486.71936 203.42679 604.74243 0 0.4233933 667.5398 589.60425 800.3081 713.9177 3 0.40254453 511.51562 172.41547 580.025 314.33975 7 0.39108524 157.41205 567.2824 201.74823 615.35504 1 0.3819299 278.81302 240.9571 335.06802 322.13043 0 0.37117544 813.64386 607.1574 850.8769 640.31744 7 0.3529124 159.87839 486.71936 203.42679 604.74243 3 0.33050752 989.7805 720.27875 1023.6793 765.2431 ,test/4555.jpg
4556,7 0.98348594 0.0 369.34213 260.5976 863.96045 5 0.9814929366111755 118.09134674072266 246.7262420654297 246.31776428222656 422.10540771484375 0 0.88218164 0.38552856 0.0 262.00873 388.31168 5 0.88168436 0.0 379.06525 249.93094 869.7332 7 0.8289592 831.8002 12.951904 1020.4131 534.37836 5 0.76003766 194.73688 218.26523 940.2221 851.4033 0 0.6912364363670349 5.038751125335693 8.425567626953125 926.888427734375 441.8421936035156 7 0.6336558 176.4227 155.88492 982.40356 858.36633 5 0.6235593557357788 294.3536682128906 368.9361267089844 977.6343994140625 880.2445678710938 5 0.5228837 119.93492 241.6187 245.76942 619.04596 0 0.39922687 0.0 0.0 1018.3872 1019.0544 0 0.39296564 16.498016 658.9379 997.6593 1024.0 5 0.3858369 211.53473 222.79361 800.3126 748.5233 5 0.3763676 1.3003426 341.95166 96.64807 403.04028 7 0.37175438 211.53473 222.79361 800.3126 748.5233 0 0.36279070377349854 834.9616088867188 4.870804786682129 1015.4300537109375 425.5064697265625 9 0.33744526 15.317139 9.540054 934.29004 362.37695 ,test/4556.jpg
4557,5 0.9569792151451111 107.66045379638672 174.16893005371094 875.6022338867188 664.890625 0 0.39451104 817.9994 104.45512 880.173 156.72519 7 0.3474156 81.937775 160.2555 888.4252 665.01526 ,test/4557.jpg
4558,2 0.8870465755462646 593.7157592773438 97.679443359375 782.88623046875 384.4907531738281 2 0.8630787134170532 297.38031005859375 609.319091796875 591.8798828125 883.2542114257812 5 0.459878 285.86932 606.6444 560.6294 867.5001 1 0.3896295 594.1146 97.19043 780.0027 383.96423 1 0.38163808 336.12308 613.2643 591.6051 888.3428 0 0.33321163 595.2346 94.300186 779.8817 387.4829 5 0.32292673 286.12875 611.14777 404.05582 847.60345 ,test/4558.jpg
4559,0 0.9069045782089233 294.3993835449219 332.3876953125 951.166259765625 750.780029296875 ,test/4559.jpg
4560,1 0.59385705 194.00336 296.6886 807.3425 791.2755 3 0.44807082 191.42825 310.78397 799.7456 790.8003 0 0.35372373 185.4502 311.01636 813.06934 792.2053 ,test/4560.jpg
4561,0 0.9946972 109.321075 283.88092 957.37756 560.4001 0 0.85492826 194.0209 451.245 381.65768 774.61 0 0.8023995 99.7417 287.07227 974.3076 773.28516 ,test/4561.jpg
4562,3 0.9958743453025818 401.79345703125 57.002105712890625 618.4140625 190.4961395263672 0 0.81165606 208.4318 864.07996 533.7538 978.16016 0 0.7790100574493408 690.614013671875 559.9058227539062 842.3040771484375 649.4357299804688 7 0.56282353 688.93335 567.0037 838.72534 650.7321 7 0.54715955 213.27034 864.38324 534.9577 978.6944 ,test/4562.jpg
4563,0 0.9109930396080017 378.1688537597656 362.361083984375 579.7791748046875 740.1160278320312 1 0.3603041 371.05652 361.03275 577.1629 750.12024 ,test/4563.jpg
4564,5 0.9979729056358337 616.7682495117188 401.4380187988281 873.1092529296875 666.6365966796875 5 0.9946644306182861 668.2645874023438 215.101318359375 829.442138671875 458.7562255859375 4 0.9887883067131042 316.93060302734375 394.3982849121094 464.04278564453125 569.9757690429688 4 0.9825619459152222 277.8243713378906 505.2158508300781 437.87799072265625 692.8790283203125 4 0.9821006655693054 413.96051025390625 574.3327026367188 576.0253295898438 736.1879272460938 4 0.9797530174255371 446.4878845214844 453.5740051269531 591.8152465820312 645.9600830078125 4 0.9726276397705078 195.94631958007812 681.66455078125 391.5094909667969 822.0538330078125 4 0.9685809016227722 451.7117614746094 338.8753662109375 595.2301025390625 530.720947265625 4 0.9643734097480774 377.96826171875 708.7117309570312 552.6609497070312 842.4781494140625 5 0.9584805369377136 315.82122802734375 253.84046936035156 488.1837463378906 440.1424560546875 4 0.9523701667785645 525.2899780273438 245.28561401367188 672.2173461914062 498.6324462890625 5 0.9403446912765503 402.54583740234375 160.50303649902344 555.6456298828125 340.32550048828125 4 0.9123944044113159 567.95654296875 566.0226440429688 723.7391967773438 747.9691772460938 5 0.8670119047164917 803.804931640625 216.017578125 909.9175415039062 420.0422058105469 4 0.7816862463951111 558.3396606445312 171.5974578857422 661.30224609375 295.92474365234375 4 0.7336148 338.3805 659.7647 463.63568 732.83563 5 0.6230148 299.51904 248.92133 433.51385 327.29602 1 0.5466868 317.08478 39.402557 1024.0 185.28397 5 0.48433927 631.252 272.51984 876.5273 599.94025 4 0.46934414 407.12576 537.95776 458.9183 589.3523 5 0.4625832 430.19263 155.75076 521.50745 223.35834 5 0.43185219168663025 640.5206909179688 204.90322875976562 770.7608642578125 350.56463623046875 3 0.42411438 473.9609 287.32516 546.7664 345.6935 4 0.39472222 189.72461 685.1592 331.0913 779.69653 4 0.37951213 801.3662 216.25476 909.6875 427.97705 1 0.3773294 22.034943 793.23895 948.256 1024.0 4 0.35358745 571.9864 663.32855 716.26764 744.28925 5 0.31266809 702.9562 228.50505 815.61694 313.0683 4 0.30780277 371.48187 366.13174 474.68103 458.9315 ,test/4564.jpg
4565,2 0.910004198551178 244.9882049560547 213.2174835205078 657.1919555664062 800.528076171875 0 0.47549722 243.9068 202.43472 657.07776 814.99255 ,test/4565.jpg
4566,3 0.9994105100631714 448.14801025390625 455.36907958984375 650.4635009765625 729.6481323242188 ,test/4566.jpg
4567,7 0.9989030361175537 181.95013427734375 49.39795684814453 646.2484130859375 386.0760498046875 7 0.9956497550010681 11.529300689697266 220.07431030273438 630.577392578125 939.88525390625 7 0.9903047 586.3985 159.9126 1016.35175 601.43896 7 0.8284921646118164 579.888916015625 241.674560546875 1023.5101318359375 840.879638671875 1 0.7066451907157898 597.9039916992188 521.7786865234375 753.8656616210938 642.4718017578125 1 0.5845066 414.82312 498.9913 538.1878 619.3312 7 0.51793945 0.0 219.85434 614.48224 599.8126 1 0.4402786 199.04697 531.1078 427.7902 610.2722 7 0.34807625 637.73883 262.43686 667.017 290.4492 7 0.31766972 604.534 474.78973 663.66986 530.7484 6 0.306753 690.6016 445.79706 1008.08124 678.39874 ,test/4567.jpg
4568,0 0.9014144539833069 351.59619140625 282.0794372558594 764.5751953125 893.1277465820312 1 0.54932195 657.3678 290.326 769.407 711.02374 1 0.316717 361.7331 284.66443 762.491 893.932 ,test/4568.jpg
4569,0 0.9496825 879.3887 910.36237 1021.0227 1018.97455 0 0.5561871 364.042 449.15857 548.1543 671.5447 7 0.5304029583930969 367.69830322265625 203.4999237060547 666.284423828125 670.6365356445312 0 0.40883744 368.87708 263.04678 655.7787 674.4546 1 0.32249403 369.30432 456.0051 567.71796 661.8843 ,test/4569.jpg
4570,0 0.8767129778862 314.52215576171875 296.31842041015625 857.5961303710938 747.6270751953125 7 0.4284602 615.7093 298.80783 728.24066 348.5306 ,test/4570.jpg
4571,5 0.9711408615112305 440.585693359375 381.42718505859375 762.668701171875 639.4653930664062 ,test/4571.jpg
4572,1 0.9958114624023438 325.3280334472656 275.6322021484375 813.8306274414062 775.0908813476562 7 0.9847780466079712 184.03366088867188 444.6398620605469 400.3255310058594 662.2052612304688 1 0.86107314 362.18863 42.92462 939.548 708.5153 0 0.85147566 217.6962 578.14355 245.81442 634.58997 1 0.7826874256134033 1.822751522064209 302.8899841308594 158.3509979248047 665.5553588867188 1 0.7599989 421.49637 662.74506 659.9753 837.2558 1 0.6848722696304321 356.3393859863281 575.4874267578125 678.6878051757812 806.212646484375 1 0.6559909 325.04437 317.29224 502.87604 596.8964 1 0.6275745 346.87582 471.64734 770.7798 824.92944 1 0.5408992767333984 417.36260986328125 667.8369750976562 529.174072265625 811.3543701171875 7 0.44137385 171.85179 613.5423 282.60687 695.4494 0 0.41084355115890503 416.7118835449219 666.167236328125 527.86376953125 811.5076293945312 1 0.30082098 451.87933 257.65704 819.29193 579.75 ,test/4572.jpg
4573,7 0.9989880919456482 349.03594970703125 123.7643814086914 657.5863037109375 771.328125 ,test/4573.jpg
4574,2 0.9686823487281799 389.5212097167969 559.1968994140625 606.3571166992188 847.3720703125 0 0.9147616028785706 519.85595703125 427.7940673828125 577.452392578125 597.5693359375 0 0.6034927 126.48243 935.1773 174.17467 1020.1945 5 0.52429336 517.8999 425.67084 580.57764 598.8681 1 0.44298646 126.05878 931.8407 173.30878 1021.49744 5 0.4353652000427246 474.2057800292969 500.269775390625 537.22509765625 589.23388671875 0 0.4163451 573.05475 399.0553 622.9565 488.5827 7 0.39894384 143.58594 762.41003 426.60645 1024.0 5 0.34739694 159.04799 775.329 429.77747 1022.32983 3 0.32796457 473.99796 500.40155 535.2251 574.9881 ,test/4574.jpg
4575,7 0.9756148 479.6839 582.11755 1024.0 917.27856 1 0.9376699328422546 531.8610229492188 2.1621198654174805 1010.6965942382812 269.4064636230469 1 0.9354758262634277 376.8089599609375 803.37939453125 692.4188842773438 1024.0001220703125 6 0.9231439232826233 761.0420532226562 357.37939453125 1023.2582397460938 675.8992919921875 1 0.9068716168403625 708.6126708984375 107.44538116455078 1020.4389038085938 363.7222595214844 7 0.9057601690292358 246.3899383544922 272.86553955078125 1017.08203125 899.9472045898438 1 0.8506622910499573 3.181365728378296 130.00262451171875 447.455322265625 338.0554504394531 6 0.8390817046165466 2.6113133430480957 343.8738098144531 189.48553466796875 568.45703125 1 0.8326830267906189 367.6839599609375 262.5419006347656 636.48095703125 348.07818603515625 1 0.80535966 0.0 215.97537 179.3701 419.72464 1 0.8043328 188.23584 53.136375 379.2354 186.22922 7 0.8032297 278.58435 361.76593 864.04175 746.01276 1 0.7529991865158081 2.5514590740203857 10.699833869934082 241.1300048828125 233.9796142578125 6 0.728547215461731 15.000222206115723 570.3363647460938 430.2471923828125 1018.5213012695312 1 0.7265175580978394 148.87322998046875 1.7299867868423462 273.2272644042969 118.37916564941406 1 0.7062574625015259 0.6910429000854492 93.3739242553711 149.99371337890625 216.09474182128906 1 0.6917486190795898 105.65227508544922 382.74725341796875 403.5845031738281 611.97509765625 1 0.6625226 147.11105 141.52655 337.6978 290.85553 1 0.6595408 346.39203 150.87561 517.8033 273.50403 1 0.6574571 1.3091431 288.7859 182.75935 415.93677 1 0.62901276 0.64852905 7.366379 335.00626 290.8435 1 0.60809725522995 196.14892578125 0.4305441379547119 728.462646484375 140.13046264648438 1 0.6006823 423.10446 157.6878 524.6196 263.4031 1 0.599957 155.05742 200.6276 279.46304 284.9706 1 0.5734216570854187 0.0 226.00015258789062 163.36521911621094 359.9156494140625 0 0.52958417 149.79338 1.7765808 274.90714 118.63944 1 0.5158350467681885 161.11053466796875 259.4196472167969 407.3602600097656 388.7608337402344 1 0.50520426 438.53052 224.43678 611.20935 274.26385 1 0.49575892090797424 3.969632148742676 27.431217193603516 482.5938415527344 370.0252380371094 0 0.49497408 626.6154 291.60486 784.5693 495.2901 6 0.46215984 629.64264 298.51706 785.4028 490.60098 2 0.45393786 113.68556 386.30212 401.21674 613.49945 1 0.45391265 135.66751 17.345978 1024.0 461.35193 1 0.45250714 6.464142 525.0595 433.47784 1024.0 7 0.44819498 107.56271 374.7704 412.9603 616.388 6 0.44148597 21.162033 525.0957 476.61322 939.027 1 0.43787163 163.08147 149.61157 518.4018 312.4173 1 0.41941974 603.16095 240.7672 918.63055 455.00464 1 0.40129638 100.14354 42.944427 374.11206 319.5451 1 0.39748362 818.71545 337.64868 919.0043 376.9829 1 0.37983763 77.94907 8.52462 333.41446 224.54727 1 0.36920217 912.2016 106.63321 1024.0 225.27151 7 0.3619091510772705 534.1795043945312 312.2200012207031 644.5835571289062 417.2161560058594 0 0.3607247 980.368 324.41208 1024.0 407.53647 1 0.3414441 164.77623 244.39272 631.93176 387.65662 6 0.33672795 0.0 287.74783 185.57167 486.49814 0 0.33671063 487.81696 665.1808 625.0545 786.8452 1 0.32919642 939.10583 115.965 1021.9866 185.518 1 0.3215069 575.05334 135.35081 1024.0 479.04456 1 0.307547 132.87181 327.71664 195.81792 384.92184 5 0.30489677 105.17413 375.8098 411.3766 617.137 ,test/4575.jpg
4576,4 0.8001901 343.8442 377.7931 804.5166 622.61694 3 0.76296586 521.5014 376.24332 807.72614 599.52435 7 0.6412151 655.8915 200.77965 734.506 361.43378 7 0.5381584 524.4921 378.75818 802.51886 601.21 ,test/4576.jpg
4577,2 0.7586942911148071 429.0732421875 396.3793640136719 665.1434326171875 643.5039672851562 1 0.344771 425.36166 392.0169 662.1894 641.5335 ,test/4577.jpg
4578,7 0.9990121126174927 613.2669067382812 116.65755462646484 926.9439086914062 734.9606323242188 7 0.9983434677124023 239.2399139404297 112.6359634399414 704.7366943359375 890.6712646484375 5 0.9827392101287842 152.512939453125 307.35302734375 239.38304138183594 483.1719055175781 0 0.7205924 188.42523 280.90848 202.38297 344.4175 1 0.6628661751747131 407.1169738769531 150.0865936279297 505.8699645996094 298.65283203125 1 0.66084296 409.2836 88.0548 558.70715 197.57684 7 0.5506802 609.67206 217.59319 670.36993 250.89775 7 0.54395247 413.75128 89.201324 565.01184 194.78464 0 0.4635521 409.65298 149.26726 507.88254 304.3058 5 0.43736753 472.0856 65.56549 567.9499 193.33173 2 0.37908348 407.98898 151.22699 506.58206 303.4483 5 0.36174172 403.6145 88.15706 557.3614 191.77519 5 0.33592933 230.36612 305.08157 272.8427 458.32297 ,test/4578.jpg
4579,6 0.8592259883880615 284.29327392578125 297.372802734375 512.6481323242188 700.3574829101562 1 0.56359416 279.15723 298.69818 514.18823 704.1195 0 0.33121917 284.3871 299.40753 513.4087 697.79376 ,test/4579.jpg
4580,3 0.7908262014389038 95.17997741699219 313.3772277832031 805.4675903320312 644.5458984375 4 0.7721362 106.50403 313.33557 805.25836 644.38306 5 0.5733684 91.39459 310.28137 809.9215 638.0117 ,test/4580.jpg
