,PredictionString,image_id
4260,2 0.697590684890747 458.6848449707031 467.0552978515625 812.5115356445312 698.6532592773438 0 0.6764389038085937 23.953901290893555 329.38214111328125 420.4969482421875 782.8651123046875 ,test/4260.jpg
4261,9 0.6535096168518066 374.8406677246094 428.798095703125 769.543701171875 728.5894775390625 0 0.37976794242858886 372.8688659667969 422.4369812011719 767.2161865234375 732.04248046875 ,test/4261.jpg
4262,0 0.6690537452697753 378.075439453125 516.318115234375 578.2306518554688 605.1142578125 ,test/4262.jpg
4263,1 0.628369140625 230.06944274902344 217.38259887695312 781.5823364257812 494.3468933105469 1 0.6217862606048584 607.613037109375 0.5674259066581726 1018.3295288085938 236.30421447753906 1 0.5625373840332031 551.1124267578125 457.3945617675781 771.9027709960938 693.6364135742188 1 0.5299797534942627 569.4555053710938 234.43087768554688 904.4766845703125 555.4307861328125 1 0.4982914447784424 53.228694915771484 233.45254516601562 900.2041015625 649.8616943359375 0 0.49287099838256837 776.71728515625 212.50418090820312 833.9593505859375 239.6922149658203 1 0.30002973079681394 361.0222473144531 379.53948974609375 656.5255126953125 658.5296020507812 0 0.215028977394104 539.65576171875 239.42282104492188 636.1185302734375 316.6873474121094 ,test/4263.jpg
4264,1 0.6079305648803711 311.6047668457031 302.7044372558594 833.5195922851562 860.0011596679688 1 0.3921514511108398 345.25537109375 292.7521667480469 694.81494140625 556.6665649414062 2 0.36363649368286133 684.4732666015625 90.51554107666016 738.2455444335938 166.07408142089844 1 0.30672826766967776 683.955810546875 93.33548736572266 737.3490600585938 167.8779296875 0 0.2285604238510132 682.11474609375 90.31986999511719 737.9888916015625 169.05392456054688 ,test/4264.jpg
4265,5 0.5012221813201905 246.7943572998047 76.80533599853516 679.8128051757812 818.0233154296875 7 0.42021708488464354 265.64849853515625 24.47967529296875 690.8460083007812 816.6430053710938 ,test/4265.jpg
4266,1 0.6853055000305176 350.7125244140625 425.7735595703125 686.2174682617188 532.0070190429688 ,test/4266.jpg
4267,7 0.659457015991211 124.96118927001953 195.79934692382812 601.644775390625 422.4623718261719 7 0.6331973075866699 76.6968765258789 190.28143310546875 250.0106201171875 343.4167175292969 5 0.5486141681671143 190.2697296142578 324.9960021972656 691.4481811523438 671.840087890625 1 0.4836400508880615 6.351146221160889 823.6709594726562 439.00714111328125 1024.0001220703125 0 0.4264673233032227 600.6406860351562 675.7884521484375 804.1422119140625 844.38232421875 0 0.4125368595123291 0.0 363.6038513183594 414.75714111328125 864.7293701171875 4 0.398699688911438 0.0 816.4637451171875 51.1760368347168 898.7470092773438 9 0.3704061985015869 0.28076171875 388.39312744140625 404.1783752441406 871.7046508789062 7 0.3289506912231445 410.5605163574219 518.6652221679688 569.5947265625 661.7559204101562 0 0.3239666700363159 22.243743896484375 280.9613037109375 1001.8856201171875 953.2122802734375 0 0.2893648862838745 711.840087890625 329.6230773925781 889.5867309570312 402.6714172363281 5 0.2630960464477539 687.2630615234375 334.46234130859375 938.8460693359375 510.5953674316406 1 0.259263468 0.0 403.45123 427.85626 868.18976 5 0.2535679578781128 607.6405639648438 679.5074462890625 801.7564086914062 843.4593505859375 1 0.23411026000976562 531.567626953125 215.9119415283203 760.4772338867188 330.2951354980469 5 0.23130204677581787 119.41339874267578 293.7215576171875 819.5317993164062 804.225830078125 7 0.22338500022888183 32.290496826171875 228.58741760253906 970.7800903320312 901.1431884765625 7 0.2220378637313843 0.8491239547729492 755.6864624023438 28.182165145874023 821.5664672851562 0 0.15161458200000003 722.0229 334.15216 870.8337 394.52075 1 0.139658028 85.286644 358.36133 163.51144 427.81403 7 0.13185718200000002 950.0318 436.2606 1022.53094 520.93695 1 0.127482051 567.92303 226.84311 730.0417 331.25992 1 0.120320856 77.851974 330.3357 204.03954 405.7489 7 0.118080102 929.33496 268.41525 1023.9131 507.88583 0 0.09471510000000001 0.0 0.0 1018.34576 1018.52246 7 0.092148132 596.5691 671.78015 798.32385 847.8601 0 0.09170634 567.92303 226.84311 730.0417 331.25992 ,test/4267.jpg
4268,7 0.6994647979736328 653.064208984375 425.6925354003906 966.2357788085938 860.6602783203125 7 0.699424934387207 0.0 642.4078369140625 316.7860412597656 1023.8533325195312 6 0.6953795909881592 510.80474853515625 271.6986999511719 747.8207397460938 569.72998046875 7 0.693802785873413 192.46420288085938 339.37823486328125 456.0550842285156 788.6884155273438 7 0.6927841663360595 252.035888671875 4.424968242645264 554.2391967773438 698.606201171875 6 0.6828573226928711 425.2955322265625 493.9507751464844 674.8243408203125 796.7062377929688 1 0.3747311353683472 810.913818359375 385.5350036621094 868.4921264648438 432.93255615234375 0 0.3597783088684082 812.3521728515625 386.1302185058594 867.7572631835938 435.5550231933594 0 0.12426043199999999 423.57156 164.49002 505.33322 315.00217 ,test/4268.jpg
4269,7 0.6661479473114014 577.8290405273438 288.91876220703125 991.7877197265625 570.4716186523438 7 0.6464755058288574 254.20619201660156 167.68800354003906 777.4271850585938 877.2482299804688 3 0.42180962562561036 443.8857421875 169.57864379882812 595.905517578125 316.72119140625 7 0.39536495208740235 578.1394653320312 432.548095703125 658.5744018554688 584.5990600585938 7 0.34500696659088137 427.52203369140625 521.9976806640625 618.2733154296875 759.1591186523438 5 0.31887624263763426 575.4797973632812 424.41998291015625 668.0653686523438 585.8272094726562 2 0.2747361421585083 732.966796875 294.3377990722656 788.7518310546875 324.1916809082031 0 0.21598553657531738 734.9220581054688 292.77655029296875 791.0704345703125 323.9263000488281 1 0.14015142 553.72864 425.07883 621.0465 475.20602 ,test/4269.jpg
4270,1 0.6990080833435058 146.4518280029297 253.18670654296875 880.5059204101562 835.8746337890625 1 0.3649545192718506 476.6075744628906 404.1551208496094 804.8532104492188 707.1655883789062 ,test/4270.jpg
4271,9 0.6947875499725342 98.26731872558594 448.28167724609375 971.1194458007812 956.286376953125 9 0.6899759769439697 136.43951416015625 40.265403747558594 841.556640625 417.8197326660156 7 0.099296244 122.48648 458.6953 957.17236 941.7594 ,test/4271.jpg
4272,1 0.507747220993042 119.25717163085938 126.34769439697266 872.3034057617188 857.800537109375 0 0.3475379467010498 110.61904907226562 118.26520538330078 884.3898315429688 862.5458984375 ,test/4272.jpg
4273,5 0.6937511444091797 386.5664978027344 337.0225524902344 613.8826904296875 457.7786560058594 5 0.6895659923553467 599.1746215820312 375.7508850097656 755.0352783203125 478.0393371582031 5 0.648533821105957 383.1953430175781 339.18072509765625 608.8366088867188 832.4481201171875 2 0.5911384105682373 592.6563110351562 458.5146789550781 748.85302734375 751.15087890625 0 0.5786989212036133 416.2406005859375 150.12339782714844 485.1205749511719 372.0892028808594 2 0.4700613498687744 599.3084106445312 457.64190673828125 748.4125366210938 574.7644653320312 1 0.44481806755065917 430.6376037597656 535.54296875 595.273681640625 804.1400146484375 1 0.3910856008529663 593.1689453125 473.3396911621094 747.4346923828125 750.9380493164062 1 0.3821555614471436 434.3624267578125 630.064453125 596.6057739257812 764.904296875 1 0.28494126796722413 397.9573974609375 423.18389892578125 603.1382446289062 733.4700927734375 5 0.2532127141952515 384.4703369140625 344.48583984375 608.5736083984375 560.7899780273438 5 0.23502037525177003 608.029541015625 379.44720458984375 738.5057373046875 422.122802734375 0 0.096334578 600.80493 376.5817 665.02576 416.61325 5 0.092844504 399.7934 417.77716 602.1922 674.74176 ,test/4273.jpg
4274,0 0.59014892578125 117.35238647460938 450.6396789550781 707.8046264648438 734.6793823242188 1 0.25489143 102.190796 445.85123 703.83417 731.92664 ,test/4274.jpg
4275,5 0.5599565029144287 199.33236694335938 120.85255432128906 799.90673828125 893.3939819335938 5 0.39218018054962156 718.5569458007812 291.4547424316406 831.7904663085938 510.38922119140625 1 0.27854580879211427 409.5520935058594 0.0 577.1609497070312 131.43115234375 0 0.25519609451293945 161.31686401367188 151.70553588867188 826.9561767578125 880.0637817382812 0 0.096719259 121.858215 652.49536 193.22733 790.9315 ,test/4275.jpg
4276,1 0.6482548713684082 144.0194854736328 262.353515625 794.5811767578125 683.6707153320312 ,test/4276.jpg
4277,7 0.6971622943878174 111.47059631347656 536.6632080078125 526.3502197265625 986.853759765625 7 0.6963447093963623 66.1007080078125 191.44688415527344 220.3609619140625 280.799560546875 7 0.6955410957336425 146.86801147460938 203.65603637695312 376.85479736328125 427.17138671875 7 0.6949672698974609 448.3270263671875 634.0521850585938 644.3408203125 904.2484130859375 7 0.6856414794921875 117.51032257080078 387.6322937011719 466.138671875 569.65576171875 7 0.6850520133972168 336.30889892578125 259.2728271484375 536.7105102539062 436.98834228515625 7 0.6833310604095459 1.1993861198425293 249.53562927246094 161.82151794433594 416.7004089355469 7 0.6751918315887451 2.9924397468566895 314.4961853027344 254.12387084960938 557.27392578125 7 0.6512973785400391 698.348876953125 383.7259826660156 1018.7392578125 503.5990905761719 7 0.6411334991455078 383.9273681640625 403.1673583984375 700.8838500976562 695.615966796875 6 0.6145578384399414 647.844970703125 244.29647827148438 777.1732788085938 324.79168701171875 6 0.5924570560455322 780.2683715820312 236.6375274658203 1021.1043090820312 350.6622009277344 6 0.5700417995452881 621.7396850585938 307.45855712890625 1018.83642578125 423.26812744140625 5 0.502915334701538 645.9849243164062 446.0409851074219 1024.0 894.6240844726562 1 0.4694020748138428 464.5799255371094 224.20265197753906 640.0791625976562 368.03094482421875 1 0.43912081718444823 0.9440358877182007 733.9548950195312 166.77874755859375 967.6207275390625 6 0.4137897968292236 646.6767578125 211.9764862060547 748.1019897460938 281.4450378417969 7 0.4018754005432129 462.53662109375 226.80831909179688 517.0537109375 276.1170654296875 7 0.3983732223510742 416.6098937988281 191.98574829101562 481.5037536621094 265.412353515625 7 0.3937800407409668 0.0 214.03924560546875 23.62856101989746 251.9447479248047 7 0.38861756324768065 509.4092102050781 514.4012451171875 700.9800415039062 693.2374877929688 7 0.38157618045806885 308.23773193359375 275.0633239746094 366.33837890625 354.421630859375 6 0.3394954681396484 522.2815551757812 211.2611541748047 668.610595703125 302.6419372558594 7 0.3356367349624634 329.0381774902344 312.5255126953125 363.6771240234375 354.4450988769531 7 0.3169847965240479 597.8436279296875 225.72093200683594 674.1932373046875 263.9028625488281 5 0.3020380973815918 742.1536254882812 450.6465759277344 1014.0448608398438 592.72802734375 5 0.2766810178756714 473.899169921875 354.5305480957031 710.5896606445312 542.1763305664062 0 0.25851590633392335 582.7239990234375 313.6849365234375 1020.7120971679688 421.91552734375 7 0.24245703220367432 622.0579223632812 322.0592041015625 1019.5541381835938 494.02362060546875 1 0.2384932518005371 510.7801818847656 213.29843139648438 655.1486206054688 316.5988464355469 7 0.23495738506317138 448.5255432128906 360.13671875 714.3512573242188 538.4365844726562 7 0.21601029 69.03766 190.83199 286.92404 277.98038 7 0.2152400493621826 218.38021850585938 236.23556518554688 494.04931640625 436.2368469238281 7 0.18693834 765.91833 469.8011 1015.6437 590.63617 7 0.15411719100000001 383.99478 352.07983 699.76355 628.2375 5 0.14965652999999998 424.11505 407.80533 570.08734 496.62735 7 0.132347694 196.2312 412.1814 316.08826 479.05743 7 0.12209004000000001 152.51183 870.2338 448.02747 996.98956 0 0.10072032899999998 160.10959 693.983 369.53885 879.3066 1 0.0909297 0.0 709.0834 457.39713 1001.181 ,test/4277.jpg
4278,1 0.6981129169464111 543.2728881835938 517.3783569335938 934.639404296875 950.2306518554688 7 0.6363545894622803 121.51590728759766 121.301025390625 492.7430114746094 878.9398193359375 0 0.41143169403076174 123.24901580810547 153.524169921875 503.9480285644531 892.4115600585938 7 0.3913752317428589 129.0216064453125 130.46144104003906 428.97998046875 547.93017578125 0 0.22936532497406006 699.9921264648438 615.8065185546875 807.6380615234375 732.732421875 1 0.132341649 702.5478 610.69165 806.00665 716.8717 ,test/4278.jpg
4279,3 0.3999492645263672 400.82666015625 448.0379943847656 694.007080078125 647.5713500976562 2 0.3537659883499146 404.5682373046875 448.6071472167969 695.0672607421875 644.4052734375 1 0.3319920539855957 405.30853271484375 449.1917419433594 688.3570556640625 642.3688354492188 0 0.32280113697052004 981.1641845703125 479.2780456542969 1023.1473388671875 510.26763916015625 3 0.21636130809783935 287.8843078613281 0.0 1024.0001220703125 433.9507141113281 0 0.139892076 471.76758 576.3682 529.1262 613.3151 ,test/4279.jpg
4280,7 0.6432693481445313 430.0755920410156 383.8690490722656 673.1940307617188 568.5460205078125 1 0.5934469699859619 617.17236328125 291.09521484375 844.445556640625 441.33740234375 7 0.5914161205291748 3.7552742958068848 334.7761535644531 185.37435913085938 419.1826171875 7 0.5879702568054199 661.70166015625 431.2185974121094 961.350830078125 697.2297973632812 1 0.5309123992919922 830.7434692382812 337.7809143066406 1019.6105346679688 402.83453369140625 7 0.5270833492279052 6.1884589195251465 395.2156066894531 386.08868408203125 708.195068359375 7 0.503902530670166 501.1421203613281 457.4530944824219 738.8953247070312 703.8795166015625 5 0.4989021301269531 175.2529296875 391.50640869140625 416.7831726074219 478.7989807128906 5 0.484922456741333 336.00341796875 553.428955078125 559.6538696289062 717.546142578125 5 0.47808165550231935 37.18992614746094 573.8689575195312 377.94598388671875 772.6835327148438 1 0.4405728816986084 793.2898559570312 285.56329345703125 1024.0 412.755615234375 1 0.42624821662902834 785.3942260742188 319.0890808105469 1021.622802734375 579.5154418945312 0 0.39296886920928953 2.2864532470703125 414.3580627441406 395.40277099609375 696.7839965820312 5 0.38275482654571535 304.8677062988281 394.1790466308594 414.2803649902344 476.4791564941406 0 0.3566763162612915 866.5870971679688 577.5419311523438 951.3468627929688 725.2012939453125 4 0.3539135932922363 300.8341979980469 393.4657287597656 505.0269470214844 474.1031799316406 5 0.32619080543518064 289.7121276855469 393.9734191894531 508.98651123046875 475.3401794433594 7 0.3257835626602173 687.590576171875 646.7054443359375 771.290283203125 680.469482421875 7 0.3220441579818726 20.720596313476562 344.73638916015625 321.591796875 451.441162109375 0 0.30588431358337403 893.295166015625 587.809326171875 964.6154174804688 649.4359130859375 5 0.2952029466629028 24.77570152282715 342.9412841796875 350.33880615234375 450.8045959472656 5 0.2881664037704468 314.9017028808594 353.0867919921875 354.8797302246094 387.7186584472656 0 0.27630717754364015 30.428010940551758 342.8545227050781 336.12518310546875 451.2436218261719 7 0.25363409519195557 8.681610107421875 342.94769287109375 652.1128540039062 734.5042114257812 0 0.25188968181610105 357.1020202636719 647.5994873046875 420.0890197753906 713.4705810546875 7 0.2501158952713013 378.8041076660156 689.911865234375 522.1124267578125 735.8910522460938 7 0.249464445 530.279 547.9943 607.5113 658.7675 5 0.24823949337005616 261.24822998046875 472.63525390625 502.5943603515625 554.4783325195312 5 0.2313744068145752 381.88922119140625 396.4186096191406 503.9403076171875 459.2714538574219 0 0.22799379825592042 812.4868774414062 379.2676086425781 1019.3991088867188 548.4999389648438 7 0.199359441 668.1716 430.22458 882.6982 540.57733 3 0.19833147 389.8032 395.9039 499.4341 452.2833 1 0.19786505999999998 816.5507 326.6312 1016.559 417.40317 7 0.19570647 583.2274 575.5085 770.52856 700.3787 3 0.17476097999999998 9.209763 577.5637 368.00818 770.1813 7 0.14948665201663972 688.6717529296875 467.4110107421875 1019.1774291992188 725.546875 7 0.14212291500000002 565.61194 529.2796 631.88403 559.5163 5 0.13644932999999998 813.5569 535.0138 878.5416 623.80676 7 0.1362205982208252 265.2235107421875 467.7370300292969 484.1558837890625 557.3475341796875 7 0.135407961 823.0765 396.03146 1020.8704 539.23236 7 0.13472862 700.50085 518.7351 874.7986 680.0813 5 0.130076685 597.79565 329.4571 827.6416 463.72375 3 0.124967148 388.3267 392.06158 461.66306 449.53027 7 0.11910174 371.08566 664.2334 426.6732 712.27466 1 0.11720231399999999 820.75366 376.75684 987.9325 421.09595 7 0.114686142 867.06995 657.9221 941.2479 732.38416 5 0.10526635200000001 864.72864 482.47003 926.0265 512.19116 0 0.10038437999999998 565.61194 529.2796 631.88403 559.5163 5 0.09941149200000002 794.1495 520.91223 876.2847 624.98254 5 0.098400102 133.45288 371.37036 445.6515 523.25665 1 0.098002464 651.7485 286.15082 841.17 405.88123 0 0.09771138 371.08566 664.2334 426.6732 712.27466 1 0.095628582 597.79565 329.4571 827.6416 463.72375 0 0.095484495 140.02469 580.9601 349.5309 730.2689 2 0.09500363999999999 862.47363 593.35754 906.0751 657.9354 7 0.093947445 881.33307 563.39264 1018.111 664.3079 6 0.093213021 37.55661 345.0425 327.24423 444.78214 5 0.091268778 823.0765 396.03146 1020.8704 539.23236 0 0.090929022 356.8462 613.54895 442.86115 685.7422 ,test/4280.jpg
4281,1 0.6981248378753662 477.7513427734375 411.6746520996094 811.3200073242188 970.5650634765625 1 0.6943933010101319 142.08848571777344 283.14300537109375 585.785888671875 824.2302856445312 1 0.620905590057373 149.6262664794922 283.46685791015625 406.01104736328125 699.6634521484375 1 0.5380228519439697 563.8558349609375 437.66241455078125 741.2931518554688 814.6187133789062 0 0.4908640384674072 577.0225830078125 249.6036834716797 674.886474609375 380.2247009277344 0 0.4754457473754883 362.06011962890625 392.1934509277344 470.2987365722656 570.0689086914062 1 0.4442278861999512 321.9100646972656 393.56988525390625 573.1298828125 835.6035766601562 1 0.4157420635223389 576.3380737304688 251.36911010742188 703.0029296875 781.6589965820312 1 0.216789078 578.74524 477.19397 717.4387 824.1222 1 0.096858198 363.9504 401.15878 466.855 564.96094 ,test/4281.jpg
4282,0 0.6010637283325195 316.0259704589844 9.203030586242676 958.1001586914062 994.6233520507812 9 0.26870222091674806 307.3737487792969 22.515777587890625 950.3207397460938 1001.0038452148438 ,test/4282.jpg
4283,3 0.5720040798187256 447.1437072753906 403.11767578125 510.86578369140625 557.7055053710938 1 0.5157075881958008 419.4615478515625 103.3292236328125 544.5805053710938 266.3651428222656 4 0.36576666831970217 448.528564453125 403.7875671386719 510.3493957519531 564.879150390625 8 0.33024322986602783 446.9722595214844 392.6422424316406 510.0173034667969 563.3937377929688 ,test/4283.jpg
4284,0 0.6560928344726562 299.40447998046875 473.01611328125 787.68505859375 648.4744262695312 ,test/4284.jpg
4285,1 0.6947204113006592 155.2218017578125 186.0198211669922 905.3120727539062 861.9855346679688 7 0.6758177280426025 0.0 717.6939697265625 237.2314453125 1016.6250610351562 5 0.3201990842819214 287.6775207519531 935.483154296875 461.2590026855469 1024.0 1 0.09912052499999999 898.4167 331.8663 1020.1773 456.56613 1 0.094099455 32.355804 439.6355 896.2637 864.64526 1 0.091888155 285.97464 197.01901 755.4608 313.26846 ,test/4285.jpg
4286,5 0.6695030212402344 508.5137023925781 771.2997436523438 628.7139892578125 961.0047607421875 5 0.579551887512207 770.6981811523438 294.4021911621094 931.8042602539062 494.84014892578125 0 0.5312167644500733 67.36614227294922 190.9131317138672 533.1066284179688 701.8466796875 0 0.5129264831542969 57.85776901245117 88.11459350585938 937.7853393554688 684.8006591796875 7 0.29427940845489503 526.1038818359375 916.38916015625 613.0669555664062 990.531494140625 0 0.22071528434753418 521.1034545898438 917.0640869140625 614.1054077148438 991.920654296875 0 0.21010223999999997 544.496 921.9055 614.67834 988.9531 ,test/4286.jpg
4287,7 0.6993007659912109 725.6514892578125 322.09149169921875 971.0553588867188 868.2666625976562 6 0.6403306007385254 101.7210922241211 64.7351303100586 410.430419921875 917.5494995117188 1 0.5770344257354736 861.5584106445312 331.35601806640625 973.5296020507812 407.43499755859375 6 0.5686417102813721 865.2315063476562 333.71441650390625 952.8092651367188 405.9489440917969 7 0.49038043022155764 474.0320739746094 299.5213317871094 690.7314453125 562.109619140625 7 0.4755824565887451 714.9948120117188 663.3345947265625 929.1329956054688 862.6898803710938 1 0.4077292919158936 473.31634521484375 301.6931457519531 695.8817749023438 554.068603515625 6 0.311922025680542 262.4279479980469 650.085693359375 402.5060729980469 928.039794921875 3 0.3069219350814819 475.1486511230469 296.46356201171875 690.118408203125 568.5095825195312 5 0.27870266437530516 469.80059814453125 307.7477722167969 695.0046997070312 568.7362060546875 6 0.24345461999999998 215.9856 69.091 384.86224 407.88846 6 0.24281342029571534 216.34095764160156 279.76312255859375 419.4950866699219 915.0701293945312 1 0.111363978 915.62946 330.50867 976.9306 380.48633 6 0.10415964424610138 103.22478485107422 50.06440734863281 263.0295715332031 148.55587768554688 5 0.10413867000000002 328.86572 323.0623 411.26672 606.5808 ,test/4287.jpg
4288,0 0.699110746383667 820.2210083007812 134.90672302246094 959.7833862304688 335.1991271972656 1 0.3075955867767334 127.31678771972656 405.2799377441406 387.36566162109375 774.8817138671875 0 0.293272590637207 127.93549346923828 408.1493835449219 390.16888427734375 772.4139404296875 2 0.236594820022583 130.1989288330078 411.5006408691406 393.4629211425781 774.4505004882812 7 0.23057305812835693 132.0550079345703 406.71978759765625 388.89501953125 771.27685546875 8 0.16417017 815.8306 133.39844 964.9986 345.71964 7 0.1354302 166.03853 404.71628 205.74348 538.36365 ,test/4288.jpg
4289,0 0.698767900466919 659.6517333984375 139.1029815673828 849.6467895507812 352.6908874511719 2 0.6983023166656495 687.471923828125 476.1531677246094 865.4947509765625 652.0546264648438 0 0.6907814979553223 636.5774536132812 551.7700805664062 757.9479370117188 767.33935546875 0 0.6728024005889892 660.74755859375 765.4833374023438 849.90234375 855.8141479492188 6 0.40187087059021 0.0 102.19701385498047 565.3270874023438 668.667236328125 1 0.39964749813079836 0.0 93.74796295166016 559.4044189453125 671.7787475585938 0 0.2165238618850708 0.0 84.76675415039062 559.994873046875 672.4736328125 6 0.206695068 249.78667 85.76226 536.2529 233.27563 7 0.18465222 664.7122 765.53436 842.99664 852.95905 ,test/4289.jpg
4290,9 0.6823856353759765 201.1826934814453 313.92724609375 940.427734375 713.9561767578125 9 0.6805655002593994 119.64448547363281 234.06324768066406 577.2395629882812 688.7509765625 9 0.31066293716430665 272.3211669921875 223.3840789794922 567.205810546875 496.8625793457031 ,test/4290.jpg
4291,7 0.6836416721343994 127.90962982177734 65.2998046875 513.449462890625 437.0664978027344 1 0.675654125213623 0.9070367813110352 686.8970336914062 206.27923583984375 801.1376342773438 1 0.6669331550598144 617.7471313476562 178.19581604003906 899.5166625976562 483.4519348144531 1 0.666547155380249 117.1875228881836 359.6259460449219 951.5697631835938 998.7288818359375 1 0.6172782897949218 552.8949584960938 957.685302734375 753.91748046875 1019.3753051757812 1 0.6157468795776367 900.177978515625 285.3436279296875 1021.1744384765625 762.0771484375 0 0.6131773948669433 457.78717041015625 111.33428192138672 536.081787109375 531.67431640625 1 0.6122497081756592 63.295654296875 361.04742431640625 382.02703857421875 639.809814453125 1 0.5885159015655518 757.042724609375 762.7109375 1016.20703125 1024.0 7 0.5745766639709473 0.6805931329727173 826.4075927734375 373.6220397949219 1023.8934326171875 1 0.5694138526916503 9.460431098937988 759.6708374023438 267.1837463378906 895.4419555664062 7 0.5251652717590332 830.3577270507812 67.251220703125 1019.7900390625 319.40350341796875 1 0.5121767044067382 0.33878257870674133 479.6210632324219 251.21543884277344 768.6006469726562 1 0.5054344654083252 510.162109375 45.10057067871094 895.9481201171875 536.4652709960938 1 0.49031672477722166 7.462111949920654 757.5596313476562 205.8697967529297 808.5384521484375 0 0.45005359649658205 291.4889221191406 947.2073974609375 391.47088623046875 1022.8621215820312 1 0.44338059425354004 833.5689086914062 174.07691955566406 1024.0 400.9038391113281 1 0.43530731201171874 219.40524291992188 59.775386810302734 909.2725830078125 591.8614501953125 1 0.42058091163635253 826.3130493164062 85.72640991210938 1024.0 948.1200561523438 1 0.40899157524108887 522.8742065429688 56.18001174926758 841.5111083984375 333.6557922363281 1 0.37576048374176024 22.633026123046875 324.3064880371094 430.24993896484375 772.5048217773438 1 0.3645606517791748 194.99681091308594 752.5233764648438 254.76438903808594 801.67529296875 0 0.35970253944396974 387.130126953125 174.6236114501953 601.283935546875 591.0181884765625 1 0.32122278213500977 258.515625 313.9831237792969 666.1202392578125 612.905517578125 5 0.2674236297607422 108.15177154541016 407.42181396484375 207.19305419921875 484.2099914550781 1 0.24252095222473144 286.7809143066406 944.70654296875 393.357666015625 1022.4352416992188 1 0.2387852191925049 20.456241607666016 281.7176208496094 712.111083984375 823.9033203125 0 0.23475005626678466 822.2029418945312 91.06298828125 1023.395751953125 449.86895751953125 5 0.23437988758087158 118.83573913574219 4.422652721405029 187.8468475341797 188.621826171875 1 0.22846776000000002 0.0 661.5792 85.0936 714.9994 1 0.2179581642150879 2.57891845703125 639.4418334960938 361.1529235839844 993.8900146484375 1 0.21539433002471925 3.450805902481079 646.0379638671875 247.5274200439453 764.3788452148438 0 0.206478702 536.6154 958.66394 737.0324 1023.13965 1 0.184125978 842.00757 158.34305 1024.0 761.4426 0 0.18291057 844.60315 502.62732 905.05396 550.4155 1 0.16027141213417054 139.5862274169922 84.47384643554688 937.842529296875 1013.5792846679688 1 0.139843995 118.57016 771.6707 209.9223 811.50336 3 0.1319949 109.59199 408.90912 210.15384 492.10382 1 0.131880678 252.83809 324.6803 468.00916 633.2967 0 0.09667101 596.6208 960.7561 741.3317 1022.0276 1 0.092805585 31.776794 120.81705 794.83545 748.36414 0 0.09108735000000001 176.15039 316.57623 194.0669 368.53394 ,test/4291.jpg
4292,1 0.6984522342681885 904.6043701171875 378.567138671875 1023.1774291992188 633.326416015625 0 0.6700459003448487 965.8598022460938 858.3814697265625 1021.1771850585938 928.6609497070312 5 0.5013823986053467 695.855224609375 405.712646484375 991.46435546875 685.6729125976562 2 0.4964905261993408 405.14605712890625 478.8720703125 600.1197509765625 623.9197387695312 2 0.45497937202453614 374.6490173339844 465.3250732421875 658.5799560546875 702.9715576171875 1 0.44716463088989256 938.9420166015625 2.9724884033203125 1019.1759033203125 183.6053009033203 6 0.31570026874542234 134.37710571289062 61.36989212036133 925.6837158203125 257.82415771484375 5 0.154688679 362.2457 406.93207 976.1908 706.64435 7 0.139939704 409.4018 483.4654 602.8504 615.63727 5 0.126176916 367.30432 456.16043 676.32153 706.3495 1 0.109195839 964.97107 858.35974 1024.0 926.30396 ,test/4292.jpg
4293,5 0.5924167156219482 314.2249755859375 344.27630615234375 914.234130859375 819.3223266601562 7 0.3778388500213623 326.0191345214844 331.3063659667969 908.0951538085938 822.8135375976562 ,test/4293.jpg
4294,5 0.6995044231414795 170.01382446289062 462.7640075683594 404.1681823730469 638.5792846679688 5 0.6931943893432617 546.1707153320312 325.3782958984375 843.7044677734375 539.702392578125 7 0.6166598796844482 949.1300659179688 897.6286010742188 1022.9994506835938 1017.8486328125 1 0.22140703201293946 948.0880126953125 893.6121215820312 1020.5225830078125 1020.988037109375 1 0.11048100000000001 168.10475 464.9205 275.65735 518.91675 0 0.094374366 946.43677 877.99146 1023.7887 1024.0 ,test/4294.jpg
